,genen,like,genem
5110,39811,38208,0
5111,13312,15800,0
5112,17255,30022,1
5113,34564,42456,0
5114,39066,7010,1
5115,9228,9618,0
5116,41308,18856,1
5117,34205,46878,1
5118,11925,11013,1
5119,2731,5112,1
5120,53145,38180,1
5121,29742,12769,0
5122,28486,25020,1
5123,31138,9111,1
5124,44754,25047,1
5125,34205,32017,1
5126,44754,36138,1
5127,10496,36569,1
5128,19416,48646,0
5129,28704,11471,0
5130,51988,46925,1
5131,41742,47353,0
5132,39269,9872,0
5133,26324,19585,0
5134,3,19265,1
5135,11709,1965,1
5136,51122,50283,1
5137,9538,28904,1
5138,10647,38180,1
5139,7692,34082,0
5140,53401,15326,1
5141,34205,3538,1
5142,33634,46569,1
5143,17255,2925,1
5144,50347,50608,0
5145,7440,17309,1
5146,1895,17772,1
5147,38180,8516,1
5148,43806,10920,0
5149,28904,15914,1
5150,37102,33662,0
5151,25209,20243,1
5152,16885,6259,1
5153,13731,11775,0
5154,17255,16007,1
5155,1161,9228,1
5156,32801,14775,0
5157,52064,10422,0
5158,452,12285,1
5159,13788,28802,0
5160,28617,29092,0
5161,2462,18551,1
5162,4236,48956,1
5163,26905,11384,1
5164,26393,46713,1
5165,17594,34532,0
5166,22352,23076,1
5167,6207,21889,0
5168,21383,17210,0
5169,35614,29683,1
5170,1245,8128,0
5171,36138,31806,1
5172,18627,47164,0
5173,13348,15933,0
5174,48002,44035,1
5175,14912,2039,0
5176,42229,32153,0
5177,46146,8942,1
5178,26708,23486,1
5179,10239,50885,1
5180,53130,31650,1
5181,38494,45268,0
5182,34205,25262,1
5183,35475,52076,0
5184,45161,19414,1
5185,19446,32878,0
5186,50744,51949,0
5187,34803,21176,0
5188,34205,17772,1
5189,6080,4028,0
5190,52027,40298,1
5191,7127,49750,1
5192,30154,41427,1
5193,17931,28242,1
5194,29133,28448,0
5195,40443,33990,1
5196,37418,32153,0
5197,12105,12481,1
5198,42606,34205,1
5199,11557,28898,1
5200,493,5285,0
5201,48725,42053,0
5202,51271,15685,0
5203,47261,32356,1
5204,50879,44035,1
5205,49183,23668,1
5206,26323,29892,0
5207,22936,21125,1
5208,38180,34941,1
5209,19475,17255,1
5210,11296,1616,1
5211,5673,7652,1
5212,31138,2649,1
5213,48002,41361,1
5214,14163,37404,0
5215,36655,25895,0
5216,4236,13728,1
5217,10108,41780,1
5218,21645,46719,0
5219,5634,17255,1
5220,1508,14613,1
5221,17255,41537,1
5222,51988,12098,1
5223,19475,35713,1
5224,25848,43455,0
5225,902,47207,1
5226,39066,22593,1
5227,49434,42228,1
5228,31654,32691,1
5229,4972,38180,1
5230,34205,24979,1
5231,1360,41249,0
5232,25277,52313,0
5233,17255,31860,1
5234,24733,39450,0
5235,48854,23602,1
5236,27765,33166,1
5237,13419,37054,0
5238,38749,46994,0
5239,37935,44802,1
5240,14366,41308,1
5241,29374,20243,1
5242,10013,51662,1
5243,15440,14379,1
5244,6314,7395,0
5245,26923,971,0
5246,26511,11039,1
5247,38815,8196,0
5248,22639,22739,1
5249,44714,4543,1
5250,11395,27052,0
5251,6858,27360,0
5252,51979,3842,1
5253,37102,13693,0
5254,12140,41047,1
5255,13432,44514,0
5256,39066,20693,1
5257,15203,52417,1
5258,50364,3452,1
5259,17255,2257,1
5260,32609,19414,1
5261,27224,25616,1
5262,48563,32152,0
5263,25209,37027,1
5264,40022,6706,1
5265,5279,44112,0
5266,32716,46207,1
5267,25415,24273,0
5268,51261,20939,1
5269,17255,51459,1
5270,34205,19166,1
5271,46925,49867,1
5272,8759,19025,0
5273,36039,36297,0
5274,21191,28904,1
5275,2126,49183,1
5276,27952,27845,0
5277,51988,51279,1
5278,40506,16316,0
5279,26868,44694,1
5280,19475,16713,1
5281,28104,31325,0
5282,29909,10810,0
5283,19265,4936,1
5284,29505,13936,1
5285,33166,18856,1
5286,39066,32258,1
5287,45273,12479,1
5288,28904,22893,1
5289,18717,27533,0
5290,7586,10111,1
5291,49701,7819,1
5292,27812,51979,0
5293,11879,15322,1
5294,49719,20243,1
5295,33879,50440,1
5296,7157,25616,1
5297,38184,17249,1
5298,31654,37530,1
5299,3907,16197,1
5300,5894,49817,1
5301,12105,41673,1
5302,41896,28686,1
5303,4236,25745,1
5304,7920,43695,0
5305,41953,15933,0
5306,46947,28141,0
5307,50593,10584,1
5308,14861,36840,0
5309,11093,18637,1
5310,22739,46569,1
5311,11296,16229,0
5312,118,10878,0
5313,32609,19001,1
5314,10496,10175,1
5315,15060,12898,0
5316,50862,49867,1
5317,8455,19238,0
5318,28400,49595,1
5319,19265,31138,1
5320,13334,45727,0
5321,41485,47197,1
5322,273,7808,0
5323,13435,6239,1
5324,38180,15342,1
5325,51081,14379,1
5326,9228,24718,1
5327,38115,46999,0
5328,11641,4199,1
5329,51988,43339,1
5330,10968,33354,1
5331,52565,12760,1
5332,24301,48510,0
5333,34205,53132,1
5334,50922,34205,1
5335,19475,31941,0
5336,9004,30372,0
5337,50144,23521,0
5338,38180,33987,1
5339,43711,8066,1
5340,33864,40422,1
5341,11824,31625,0
5342,26324,41361,0
5343,37297,35632,0
5344,13430,12541,1
5345,51036,13897,0
5346,37487,47919,1
5347,13276,49405,0
5348,36655,21188,1
5349,14058,287,0
5350,12140,46085,1
5351,39066,51772,1
5352,53047,17525,0
5353,52991,9934,1
5354,21419,18799,1
5355,52514,43395,1
5356,30190,16885,1
5357,11810,50382,1
5358,53323,29846,1
5359,35611,8116,0
5360,21142,15208,0
5361,11042,819,1
5362,15143,41871,0
5363,42449,49503,1
5364,48642,19736,0
5365,21342,28904,1
5366,33075,26495,0
5367,39066,48449,1
5368,25902,26905,1
5369,11058,12566,1
5370,40799,39695,0
5371,51988,44035,1
5372,31138,14878,1
5373,42737,37023,1
5374,42666,40336,0
5375,21812,3849,1
5376,11305,19640,1
5377,41047,25616,1
5378,34205,10246,1
5379,38180,33335,1
5380,28789,30961,0
5381,29132,33846,1
5382,51371,27849,1
5383,33591,25150,0
5384,36938,50328,1
5385,53401,44723,1
5386,6592,2630,0
5387,5037,28904,1
5388,26905,35945,1
5389,30214,45290,1
5390,34205,7675,1
5391,5673,15940,1
5392,32729,25534,1
5393,39174,39555,1
5394,34205,10231,1
5395,51692,38180,1
5396,46481,45736,1
5397,11647,45719,0
5398,1082,53323,1
5399,22617,8456,1
5400,7909,37423,0
5401,27278,22844,1
5402,16731,27489,0
5403,25678,5469,0
5404,45355,23577,0
5405,8620,52388,0
5406,37469,4123,0
5407,21825,30818,0
5408,29505,13431,1
5409,19475,40557,1
5410,19907,38947,1
5411,8128,28904,1
5412,14180,30444,1
5413,6619,5737,0
5414,34639,17255,1
5415,13286,44021,0
5416,31026,49817,0
5417,51134,3217,0
5418,19403,14672,1
5419,16487,20996,1
5420,10013,53356,1
5421,17858,34205,1
5422,6623,28031,0
5423,39066,25821,1
5424,6870,7983,0
5425,27224,6011,1
5426,52064,5660,1
5427,53347,38201,0
5428,41047,51662,1
5429,22424,19238,1
5430,13846,38180,1
5431,14347,47596,0
5432,31917,21392,0
5433,27609,4225,0
5434,52695,13957,1
5435,34092,41290,0
5436,27278,29856,1
5437,19973,31591,1
5438,2916,18758,1
5439,36991,52565,0
5440,13591,29539,1
5441,53248,31231,1
5442,10231,26748,1
5443,29983,26818,1
5444,4236,10887,1
5445,28799,50130,0
5446,13475,38255,1
5447,52761,8296,1
5448,18784,38161,1
5449,33634,9654,1
5450,4779,41030,0
5451,18716,19622,1
5452,19475,43635,1
5453,3546,44088,0
5454,51288,38195,1
5455,34205,22548,1
5456,11733,48959,0
5457,29909,31571,0
5458,34205,15820,1
5459,1198,38180,1
5460,27748,40411,1
5461,35713,33479,0
5462,43125,17557,0
5463,49750,1251,1
5464,17255,16487,1
5465,13307,11723,0
5466,38654,11587,1
5467,20794,46938,0
5468,53401,35592,1
5469,49903,15727,0
5470,5338,24883,1
5471,28686,51826,0
5472,7935,19602,1
5473,41953,28904,1
5474,24239,41640,0
5475,37826,23349,0
5476,37957,44505,0
5477,26905,35635,1
5478,48204,22681,0
5479,48120,8065,0
5480,32665,4543,1
5481,34205,12572,1
5482,25047,6390,0
5483,53047,51170,1
5484,6011,52805,1
5485,38849,52902,0
5486,18898,31447,1
5487,12105,49948,1
5488,13880,19802,1
5489,25874,29925,1
5490,3827,22184,1
5491,34205,13066,1
5492,18762,26152,0
5493,27812,10225,1
5494,21690,33797,1
5495,18377,5894,1
5496,41308,38728,1
5497,31654,22893,1
5498,17772,15989,1
5499,23694,31138,1
5500,11094,51371,1
5501,36138,32553,1
5502,22422,28904,1
5503,32039,50018,0
5504,32665,28675,1
5505,12399,28904,1
5506,42731,29721,0
5507,45161,3452,1
5508,51412,24632,0
5509,9937,30562,0
5510,50405,17598,0
5511,35294,23975,0
5512,16072,34205,1
5513,45586,34278,0
5514,5462,34205,1
5515,47341,17931,1
5516,12105,8620,1
5517,1508,21625,1
5518,50382,7652,1
5519,50440,15098,1
5520,28289,46319,0
5521,29454,40233,0
5522,25703,27431,1
5523,17057,26409,1
5524,53401,36264,1
5525,52903,6131,1
5526,6998,28144,0
5527,11855,41592,0
5528,28904,8568,1
5529,13656,13722,0
5530,10838,22184,1
5531,19475,42236,1
5532,26776,22094,0
5533,48894,51063,0
5534,31138,42956,1
5535,52989,47305,1
5536,32766,24692,0
5537,32157,32586,1
5538,21419,28579,0
5539,30292,4205,0
5540,9895,33378,0
5541,31856,50852,0
5542,34205,4279,1
5543,11879,26745,1
5544,47994,39796,0
5545,18985,47179,1
5546,33731,49867,1
5547,43565,28686,1
5548,17255,23047,1
5549,41474,7873,0
5550,34869,52316,0
5551,29505,35420,1
5552,10496,15933,1
5553,39497,22777,0
5554,34205,8177,1
5555,15015,43546,0
5556,10838,49867,1
5557,22791,45841,0
5558,3827,27278,1
5559,52568,8067,0
5560,11039,22158,1
5561,45671,32806,0
5562,38767,4961,0
5563,14155,19238,1
5564,52991,24619,0
5565,23602,53130,1
5566,19475,32008,1
5567,27765,13892,1
5568,25478,7968,1
5569,14366,16808,1
5570,6560,41664,0
5571,51979,38180,1
5572,25848,48970,0
5573,47305,10872,1
5574,41443,29605,1
5575,32899,41208,0
5576,14379,3035,0
5577,34205,47539,1
5578,36817,36888,0
5579,17929,50875,0
5580,39900,49312,0
5581,4236,47355,1
5582,50628,49236,1
5583,23047,50065,0
5584,38180,3310,1
5585,31654,42549,1
5586,49953,25735,0
5587,1895,17688,0
5588,45922,14370,1
5589,4478,46453,1
5590,39838,6327,1
5591,16261,38503,0
5592,8243,34205,1
5593,42622,34564,0
5594,25277,29753,0
5595,46971,1451,1
5596,8456,22255,1
5597,17057,36783,1
5598,27278,6750,1
5599,1208,13111,1
5600,34205,50721,1
5601,22290,48542,1
5602,19475,42313,1
5603,20251,33797,1
5604,45720,23734,1
5605,48286,27807,0
5606,21234,26952,0
5607,31138,27625,1
5608,46747,45272,0
5609,26615,34344,0
5610,51988,32012,1
5611,5673,18992,1
5612,35145,7968,0
5613,42766,13312,1
5614,17255,734,1
5615,48476,18888,1
5616,1965,34350,0
5617,46201,20243,1
5618,27921,1169,0
5619,51988,12515,1
5620,9079,49105,0
5621,38180,25852,1
5622,29118,28289,0
5623,19546,27050,0
5624,28904,16920,1
5625,35294,48002,1
5626,18864,34205,1
5627,38180,4935,1
5628,40287,10722,0
5629,20065,34205,1
5630,31138,41444,1
5631,49434,17311,1
5632,14155,26708,1
5633,29539,45855,1
5634,45701,28623,0
5635,45089,39379,0
5636,29875,18936,0
5637,34505,23048,0
5638,11432,34205,1
5639,43389,9300,0
5640,45003,6338,1
5641,4436,45772,1
5642,3827,15910,1
5643,11753,23101,1
5644,27804,11307,1
5645,34205,8007,1
5646,12722,29539,0
5647,45474,21188,1
5648,6527,20361,0
5649,5112,29684,1
5650,7329,46638,1
5651,43224,15619,1
5652,38180,51950,1
5653,47940,38180,1
5654,47616,7735,0
5655,34205,25039,1
5656,48539,6532,0
5657,4236,33965,1
5658,30378,27031,1
5659,15872,34205,1
5660,48894,35738,1
5661,19475,24613,1
5662,4126,40298,1
5663,32665,50942,1
5664,33366,35853,0
5665,44714,2922,1
5666,20206,9604,0
5667,15921,4896,0
5668,34895,25616,1
5669,24964,17311,1
5670,17255,38554,1
5671,31591,23829,1
5672,13936,12838,0
5673,29505,46713,1
5674,38947,22255,1
5675,33595,3248,0
5676,19414,417,1
5677,29945,29983,0
5678,41896,24278,1
5679,11641,19238,1
5680,19577,12850,0
5681,49434,5998,1
5682,24309,37530,1
5683,19298,26426,1
5684,13486,25138,0
5685,34403,25616,1
5686,48894,33641,0
5687,33730,7737,0
5688,15487,47947,0
5689,878,34205,1
5690,1508,38986,1
5691,38180,28055,1
5692,48951,51426,0
5693,19265,27902,1
5694,3546,5965,0
5695,20352,23268,1
5696,42766,5400,1
5697,26266,47831,0
5698,52514,5767,1
5699,27738,17875,1
5700,49977,40298,1
5701,44964,37484,0
5702,11296,10963,1
5703,17991,51222,0
5704,52989,52022,1
5705,41035,44437,0
5706,51423,34156,0
5707,40877,247,0
5708,44021,28838,0
5709,30706,36895,1
5710,47314,12032,1
5711,1508,7814,1
5712,21419,184,0
5713,23201,17772,1
5714,28904,8884,1
5715,2576,52514,1
5716,34205,6004,1
5717,47207,44035,1
5718,27239,51972,0
5719,22334,17213,0
5720,43711,43395,1
5721,46146,35738,1
5722,14836,456,1
5723,17255,36621,1
5724,20206,29598,0
5725,48078,15987,1
5726,43899,19414,1
5727,29505,36655,1
5728,48246,39379,1
5729,19928,17931,1
5730,29356,27292,1
5731,38195,15115,1
5732,4277,41122,0
5733,12742,26923,0
5734,47797,5710,0
5735,13428,17931,1
5736,45843,50364,1
5737,34082,44333,0
5738,47414,21188,1
5739,39066,37778,1
5740,18318,34205,1
5741,19583,4523,0
5742,17908,6547,0
5743,45320,48166,0
5744,42986,53453,0
5745,22117,11013,1
5746,8864,2614,0
5747,49479,34592,0
5748,7088,49895,0
5749,18898,25250,1
5750,49434,4196,1
5751,34479,46569,1
5752,12105,23486,1
5753,6637,14210,1
5754,46172,30844,0
5755,34799,20968,0
5756,25902,748,1
5757,48985,38350,0
5758,10108,1895,1
5759,42816,50922,0
5760,50736,18798,0
5761,34205,1625,1
5762,33166,46146,1
5763,35582,44028,1
5764,30472,44311,0
5765,12105,10011,1
5766,38180,19352,1
5767,19238,1228,1
5768,7103,42058,1
5769,51519,17148,0
5770,26323,40524,0
5771,38180,29834,0
5772,29160,23709,0
5773,28543,1895,1
5774,17057,52865,1
5775,19475,17808,1
5776,10494,44474,1
5777,38180,9030,1
5778,34205,29742,1
5779,27216,22739,1
5780,34895,43711,1
5781,4196,11296,1
5782,16343,52514,1
5783,34205,50467,1
5784,41265,2313,0
5785,9174,43964,0
5786,53401,5164,1
5787,30310,41200,1
5788,41047,37186,1
5789,26009,13001,1
5790,1508,576,1
5791,46371,37708,0
5792,7594,2101,0
5793,39066,13728,1
5794,29482,31238,0
5795,17249,30857,0
5796,42880,10280,0
5797,11163,50862,1
5798,28904,2562,1
5799,17772,49948,1
5800,24794,29770,0
5801,42766,11559,1
5802,549,17255,1
5803,17255,32336,1
5804,44714,25037,1
5805,32339,52298,0
5806,52989,27902,1
5807,48874,45153,0
5808,28904,26096,1
5809,26426,4553,0
5810,42766,18527,1
5811,37841,4724,0
5812,21188,42228,1
5813,2955,9866,0
5814,10869,31591,1
5815,34834,17255,1
5816,16885,20135,0
5817,46135,33939,1
5818,36143,4654,0
5819,50744,30660,1
5820,48854,13400,1
5821,16126,4219,1
5822,29905,16808,1
5823,48613,38180,1
5824,46530,12677,0
5825,4272,23663,0
5826,42514,32059,1
5827,34205,34065,1
5828,18287,3186,0
5829,40012,25279,0
5830,28904,19391,1
5831,11608,43197,0
5832,53401,37134,1
5833,40909,4779,0
5834,43565,27224,1
5835,37027,10963,1
5836,49545,34600,0
5837,32673,12153,0
5838,51988,13431,1
5839,51979,42440,1
5840,10968,41265,1
5841,35414,11716,0
5842,50701,49867,1
5843,9871,8021,0
5844,23573,38858,1
5845,45736,31106,1
5846,28984,49560,0
5847,28104,33700,1
5848,35776,53401,1
5849,31393,30536,1
5850,47261,8089,1
5851,2731,883,1
5852,47207,50701,1
5853,4927,29929,0
5854,26656,10674,0
5855,7444,2135,0
5856,28673,30693,0
5857,3827,15098,1
5858,48642,19583,1
5859,51988,46201,1
5860,28150,51525,0
5861,29717,7885,1
5862,4236,7885,1
5863,50385,14269,1
5864,1866,51979,1
5865,28669,28758,0
5866,43571,1617,1
5867,21293,17772,0
5868,34502,36216,0
5869,19238,11851,1
5870,14699,12543,0
5871,25826,52514,1
5872,23067,12294,1
5873,45304,4610,1
5874,29866,19080,0
5875,30378,6802,1
5876,39858,25616,1
5877,50579,42813,1
5878,22936,38180,1
5879,33446,15820,1
5880,47055,18962,0
5881,31106,31001,0
5882,7489,33136,0
5883,38180,30193,1
5884,4199,28271,1
5885,3978,31888,0
5886,17255,32612,1
5887,45279,6713,1
5888,28904,44514,1
5889,32665,36001,1
5890,38180,45675,1
5891,5673,10838,1
5892,10239,30710,1
5893,13861,14522,0
5894,5024,6402,0
5895,44754,32161,1
5896,13189,27572,0
5897,33852,39759,1
5898,49493,9788,1
5899,18677,46054,0
5900,22216,49503,1
5901,30701,34970,0
5902,4236,52865,1
5903,21751,8456,1
5904,19519,52139,0
5905,31138,7725,1
5906,35632,38947,1
5907,32823,748,1
5908,51906,41044,0
5909,41555,27057,0
5910,36572,3597,1
5911,12566,35695,1
5912,3907,8676,1
5913,22112,48110,1
5914,15791,706,1
5915,38180,16754,1
5916,17057,32009,1
5917,51988,345,1
5918,2991,20060,0
5919,38180,26156,1
5920,39394,53401,1
5921,45736,5767,1
5922,7440,13400,1
5923,53373,36708,1
5924,35569,32072,1
5925,29688,47011,1
5926,50879,10838,1
5927,50440,51254,1
5928,32123,6259,1
5929,29170,34146,0
5930,18798,47392,1
5931,9265,39620,0
5932,30310,29545,1
5933,18900,21188,1
5934,26905,34116,1
5935,39983,47471,1
5936,45495,46087,1
5937,50791,39960,0
5938,30164,9598,1
5939,14076,2003,1
5940,6073,3890,0
5941,146,27180,1
5942,34205,40690,1
5943,17057,29223,1
5944,41304,6218,0
5945,39496,33198,0
5946,29374,52514,1
5947,32122,34205,1
5948,40493,3452,1
5949,31394,17309,1
5950,10925,36864,0
5951,43980,15623,1
5952,25616,28675,1
5953,43415,748,1
5954,28904,10307,1
5955,27487,50059,1
5956,1951,42766,1
5957,16197,42816,1
5958,4239,46958,0
5959,34205,39558,1
5960,3409,19403,1
5961,32064,17806,0
5962,21188,16682,1
5963,38180,14530,1
5964,11013,2640,1
5965,15735,9967,0
5966,17255,15650,1
5967,38947,53,1
5968,2890,43340,0
5969,3057,39535,0
5970,34205,10291,1
5971,26873,44098,0
5972,29950,33797,1
5973,30654,40203,1
5974,28175,3731,1
5975,11780,13350,0
5976,16346,48166,0
5977,24309,11851,1
5978,39983,11598,1
5979,38180,11080,1
5980,41200,10768,1
5981,52386,473,0
5982,16902,1935,1
5983,19403,7935,1
5984,247,38180,1
5985,33497,42816,1
5986,37924,27010,0
5987,42626,26060,0
5988,51371,11013,1
5989,10261,7489,0
5990,12327,27671,1
5991,26708,19907,1
5992,49848,25309,1
5993,27278,10166,1
5994,46999,42298,0
5995,16226,7877,0
5996,24911,9638,0
5997,10053,35943,0
5998,51492,38180,1
5999,51988,50587,1
6000,19818,13898,0
6001,29369,40255,0
6002,51988,5199,1
6003,4206,20675,0
6004,43565,49774,1
6005,40676,31169,1
6006,53401,7572,1
6007,21188,41728,1
6008,9153,16915,0
6009,51371,26511,1
6010,34082,34205,1
6011,20788,47478,1
6012,12105,6802,1
6013,21476,52929,1
6014,48719,27773,1
6015,43722,44754,1
6016,26246,28904,1
6017,8522,7482,1
6018,6985,6728,1
6019,39066,14896,1
6020,50879,10532,1
6021,34205,2614,1
6022,10908,27671,1
6023,36284,7453,0
6024,13430,31591,1
6025,20445,33793,0
6026,19475,30190,1
6027,8375,5330,1
6028,13475,35452,0
6029,12907,28241,0
6030,31645,43351,1
6031,23501,14730,0
6032,17255,52907,1
6033,28904,14875,1
6034,38180,10041,1
6035,45305,1198,0
6036,16111,34177,0
6037,12895,13053,0
6038,23274,39993,1
6039,15791,42153,1
6040,17180,34706,1
6041,31138,48956,1
6042,12105,36922,1
6043,6495,38180,1
6044,23602,53323,1
6045,34618,28904,1
6046,14960,26504,0
6047,24847,41376,1
6048,43857,39497,0
6049,51551,28079,0
6050,34895,8456,1
6051,34205,32055,1
6052,2562,32008,0
6053,49719,26708,1
6054,11531,32673,0
6055,18012,3962,0
6056,10013,31591,1
6057,4171,27938,1
6058,17255,14167,1
6059,14406,8353,0
6060,4543,12105,1
6061,43813,51121,0
6062,4236,13284,1
6063,11557,17064,1
6064,31138,35695,1
6065,32153,13435,0
6066,34205,23139,1
6067,39044,22309,0
6068,34091,52274,0
6069,11810,11042,1
6070,15814,48634,0
6071,6966,52580,1
6072,38,658,0
6073,41200,2198,1
6074,50065,33797,1
6075,22424,21188,1
6076,23734,19265,1
6077,24677,40816,1
6078,35582,46135,0
6079,41695,21915,0
6080,12566,26787,1
6081,17057,51696,1
6082,19583,38149,1
6083,30394,30740,0
6084,47341,5673,1
6085,35089,52776,1
6086,53401,38376,1
6087,49580,48413,0
6088,37469,40440,0
6089,34283,49807,0
6090,33951,14650,0
6091,40892,19091,0
6092,50,27812,1
6093,1895,20243,1
6094,17057,4580,1
6095,34205,41472,1
6096,17189,10596,1
6097,26009,8175,1
6098,6734,13592,1
6099,2527,11013,1
6100,118,9766,0
6101,40381,22149,0
6102,1549,23005,1
6103,14041,42753,1
6104,5077,39858,0
6105,51988,16695,1
6106,19842,20872,1
6107,14977,47994,1
6108,33698,29846,1
6109,11011,32598,0
6110,38180,13138,1
6111,4236,44222,1
6112,3452,17057,1
6113,23453,36246,0
6114,29976,10705,0
6115,37297,2753,0
6116,28289,17883,0
6117,16443,1134,0
6118,15098,37186,1
6119,44743,52983,0
6120,45355,38376,1
6121,45680,37023,0
6122,41953,23839,0
6123,15979,4517,0
6124,49434,1206,1
6125,13307,28904,1
6126,32274,7031,1
6127,50100,24309,1
6128,13990,17712,1
6129,1099,35140,0
6130,31394,39379,1
6131,31227,51598,0
6132,26409,21928,1
6133,34205,21594,1
6134,28686,12150,1
6135,23572,42388,0
6136,19238,26208,1
6137,10496,25497,1
6138,7730,11039,0
6139,13976,7087,0
6140,29080,38180,1
6141,49928,47479,1
6142,39743,26855,0
6143,19519,28904,1
6144,23573,748,1
6145,41293,48258,0
6146,51765,32262,0
6147,23929,49974,0
6148,24295,19260,0
6149,39066,1720,1
6150,28904,42902,1
6151,17255,5983,1
6152,12933,43395,1
6153,28904,3092,1
6154,15333,39384,0
6155,7103,29950,1
6156,17255,46017,1
6157,31227,30655,0
6158,11296,49264,1
6159,14730,21605,0
6160,20084,20276,0
6161,30378,53401,1
6162,15203,12235,1
6163,21188,40355,1
6164,3255,18100,1
6165,42184,30471,0
6166,32586,8089,1
6167,13748,11171,0
6168,31138,35425,1
6169,10108,41236,1
6170,25003,33307,0
6171,51362,748,1
6172,2916,47479,1
6173,2630,22801,1
6174,38180,48001,1
6175,11879,40676,1
6176,37027,2031,0
6177,38737,811,0
6178,34828,13309,1
6179,35820,16885,1
6180,6295,6259,1
6181,51090,14100,0
6182,12187,24255,0
6183,7813,7088,0
6184,3932,28581,0
6185,29905,11042,1
6186,3452,23365,1
6187,52580,6778,1
6188,11203,11149,0
6189,53276,37743,1
6190,45994,46569,1
6191,45736,49903,1
6192,30374,41901,0
6193,10496,30679,1
6194,3932,35945,1
6195,3922,26767,0
6196,47341,11013,1
6197,13400,748,1
6198,3013,28904,1
6199,26948,28802,1
6200,39066,15612,1
6201,2462,2224,0
6202,23987,14200,1
6203,5404,25826,0
6204,1508,22424,1
6205,50382,46569,1
6206,23025,5640,0
6207,36072,3722,0
6208,19638,17750,0
6209,41443,49835,1
6210,47353,27275,1
6211,13587,15636,1
6212,43571,36824,1
6213,31138,29979,1
6214,5749,28062,1
6215,12105,24676,1
6216,19475,43235,1
6217,38180,36804,1
6218,7950,6765,0
6219,53190,28200,0
6220,26998,5191,0
6221,3033,28904,1
6222,19495,2997,0
6223,35372,53401,1
6224,26200,41849,0
6225,26009,13431,1
6226,49649,49977,1
6227,20559,18035,0
6228,25531,29684,0
6229,52087,39281,0
6230,24309,1617,1
6231,19475,22918,1
6232,39430,19232,0
6233,13400,15562,1
6234,11013,26862,1
6235,36138,13935,1
6236,13649,26199,0
6237,30791,16782,0
6238,24815,28904,1
6239,865,5999,0
6240,35420,26708,1
6241,34706,41484,1
6242,52985,46250,1
6243,15203,43415,1
6244,17057,32046,1
6245,32440,32665,0
6246,45014,38180,1
6247,6522,38302,0
6248,48455,11307,1
6249,34205,53265,1
6250,40154,3466,0
6251,7885,14379,1
6252,16695,27812,1
6253,45558,26080,1
6254,4236,47788,1
6255,11903,27703,0
6256,28202,30784,1
6257,7193,41641,1
6258,50747,16064,0
6259,6399,44340,0
6260,18784,28719,0
6261,30779,39269,0
6262,11013,7950,1
6263,5998,26708,1
6264,11824,20788,1
6265,9159,12566,1
6266,28904,19137,1
6267,35500,35398,0
6268,52158,21383,0
6269,39066,24260,1
6270,34205,52563,1
6271,14024,19095,0
6272,49028,28904,1
6273,38180,20248,1
6274,51222,11013,1
6275,34205,46339,1
6276,27870,31138,1
6277,8890,17255,1
6278,38180,32055,1
6279,31962,29721,1
6280,51988,50712,1
6281,26393,12461,1
6282,49561,36482,0
6283,33797,26605,1
6284,7177,22424,1
6285,31625,12481,0
6286,6821,30787,0
6287,40250,35140,1
6288,34205,15903,1
6289,38180,8298,1
6290,20764,9391,1
6291,16018,1417,0
6292,8262,40732,1
6293,50744,18254,1
6294,1269,32817,0
6295,38633,21825,1
6296,14638,44462,0
6297,6243,29026,0
6298,50105,19265,1
6299,20585,11805,0
6300,10265,15884,1
6301,39066,13436,1
6302,53047,7920,0
6303,45855,9911,0
6304,48476,3422,0
6305,4236,8942,1
6306,49953,36972,0
6307,33449,7950,1
6308,33728,2410,0
6309,29339,29920,0
6310,38180,30633,1
6311,10214,53323,1
6312,51340,53401,1
6313,49588,31447,0
6314,36089,43328,0
6315,38480,24006,0
6316,19082,38180,1
6317,36708,51016,1
6318,21731,18890,0
6319,35414,28417,0
6320,52989,11598,1
6321,30844,3194,0
6322,10968,14896,1
6323,28904,7401,1
6324,17808,27439,0
6325,14576,28904,1
6326,52586,1002,0
6327,14304,50478,1
6328,28302,39517,0
6329,15112,5775,0
6330,50100,43899,1
6331,16683,42923,1
6332,4028,15842,0
6333,34205,44961,1
6334,4196,20190,1
6335,28904,49032,1
6336,26736,32558,1
6337,33610,34473,0
6338,11810,38737,1
6339,42766,12235,1
6340,4236,43090,1
6341,38511,11851,1
6342,34473,25616,1
6343,22750,30143,0
6344,1549,48262,0
6345,26264,19001,1
6346,33698,42549,1
6347,39066,45267,1
6348,51141,47994,1
6349,47261,23318,0
6350,17057,24401,1
6351,11296,50,1
6352,10797,49473,1
6353,13312,9748,0
6354,39174,9867,1
6355,20251,17189,1
6356,33634,36569,1
6357,4236,12618,1
6358,52927,17832,0
6359,12539,26393,1
6360,42445,11044,0
6361,34564,16135,1
6362,8547,28543,1
6363,32046,8166,0
6364,27952,18568,0
6365,6624,3817,0
6366,16126,33446,1
6367,43230,48266,0
6368,47442,25165,0
6369,14699,30675,0
6370,14977,11810,1
6371,28301,28904,1
6372,38180,51254,1
6373,29809,13400,1
6374,38226,15626,0
6375,34205,14669,1
6376,42880,18663,0
6377,48634,28730,0
6378,24847,9866,0
6379,39252,28523,1
6380,39895,49434,1
6381,28904,51577,1
6382,12153,29505,0
6383,45495,361,1
6384,13400,1245,1
