,genen,like,genem
5079,28904,9636,1
5080,51793,38465,0
5081,16961,2630,0
5082,43895,25250,1
5083,29505,46444,1
5084,23381,32722,1
5085,31872,28904,1
5086,20251,29132,1
5087,39496,52893,1
5088,43235,31494,0
5089,30164,36138,1
5090,13431,43711,1
5091,51988,9159,1
5092,29525,38180,1
5093,46481,10108,1
5094,47197,31098,0
5095,15673,39581,1
5096,41952,25292,0
5097,1245,43899,1
5098,13307,34205,1
5099,23397,16885,1
5100,38237,43455,0
5101,29925,53401,1
5102,13423,25895,0
5103,8375,12153,0
5104,42800,702,1
5105,31138,2676,1
5106,22290,44279,1
5107,11450,7798,0
5108,25568,41328,0
5109,4236,47045,1
5110,21392,45448,0
5111,32564,37868,0
5112,22259,35738,1
5113,11531,49418,0
5114,6985,23681,1
5115,11670,12105,1
5116,52064,19622,1
5117,6985,45304,1
5118,48854,49636,1
5119,29983,35228,1
5120,16151,43339,0
5121,49313,34205,1
5122,27133,42902,0
5123,44744,46524,1
5124,40676,50283,1
5125,32123,37610,1
5126,24309,46189,1
5127,49274,47962,0
5128,19475,8947,1
5129,10436,28523,1
5130,24066,13592,1
5131,31138,33264,1
5132,28904,20369,1
5133,38915,10108,1
5134,33060,21334,1
5135,14058,23042,0
5136,21928,25277,0
5137,39066,51419,1
5138,48291,10787,0
5139,18100,51280,1
5140,45736,16111,1
5141,11641,33797,1
5142,49393,24742,0
5143,30291,41967,0
5144,25902,36850,0
5145,27224,52761,1
5146,25902,16424,1
5147,34205,26096,1
5148,21779,24310,0
5149,31939,39497,0
5150,41387,6338,1
5151,26009,5816,1
5152,48002,15242,1
5153,29160,47097,0
5154,28925,16428,0
5155,24932,39439,0
5156,4171,471,0
5157,26009,44768,1
5158,4936,20849,0
5159,34205,11570,1
5160,39453,47355,0
5161,4708,11018,1
5162,9486,4706,0
5163,26009,19402,1
5164,36938,26888,1
5165,40561,28018,0
5166,48894,19359,1
5167,21645,49246,0
5168,50400,45941,0
5169,40493,51362,1
5170,22259,2495,1
5171,52857,31528,0
5172,42606,14037,1
5173,40922,2088,1
5174,17057,10920,1
5175,35792,5112,1
5176,30791,33797,1
5177,24157,26708,1
5178,19938,18856,1
5179,28899,37610,0
5180,36138,47574,1
5181,16197,44576,1
5182,12877,14024,0
5183,29983,20979,0
5184,9228,37487,0
5185,14075,25209,0
5186,17018,35787,0
5187,32716,42012,1
5188,19583,8066,1
5189,31463,52022,1
5190,12566,34411,1
5191,45041,7298,0
5192,40050,16682,0
5193,42260,30682,0
5194,46444,8456,1
5195,44714,50942,1
5196,34205,22445,1
5197,34205,28584,1
5198,47581,44189,0
5199,16713,33797,1
5200,30104,38180,1
5201,34205,40062,1
5202,36763,45584,0
5203,27224,45813,1
5204,32220,11644,0
5205,18636,39253,0
5206,18139,11013,1
5207,21125,43156,0
5208,52708,7546,0
5209,47341,44061,0
5210,51988,21443,1
5211,47827,25685,0
5212,7440,7031,1
5213,19475,40196,1
5214,33497,5832,1
5215,46881,13394,1
5216,31138,10878,1
5217,39979,46747,0
5218,33962,39181,0
5219,21690,1074,1
5220,28543,44396,1
5221,44714,47414,1
5222,21188,10225,1
5223,20953,34205,1
5224,33741,37759,0
5225,17255,36482,1
5226,36561,45170,0
5227,42962,39038,0
5228,11637,8413,0
5229,14040,17057,0
5230,45736,13431,1
5231,50328,38047,0
5232,28077,13807,0
5233,52929,35738,1
5234,41464,45859,0
5235,17057,40719,1
5236,14040,27753,0
5237,26393,31138,1
5238,4196,21142,1
5239,22974,15333,0
5240,7157,6011,1
5241,38180,21234,1
5242,42105,46617,0
5243,11746,5238,0
5244,13400,52761,1
5245,44247,20996,1
5246,16767,14432,0
5247,4057,36503,0
5248,32716,16679,0
5249,45843,8296,1
5250,33301,52902,0
5251,8375,35458,1
5252,6874,17255,1
5253,40309,13851,1
5254,38125,4576,0
5255,53401,22892,1
5256,13544,28904,1
5257,52989,27133,1
5258,26163,33446,1
5259,748,18594,0
5260,4079,16485,0
5261,40184,15613,0
5262,3258,44551,1
5263,12453,21423,0
5264,27224,29356,1
5265,8547,12566,1
5266,1297,38915,0
5267,45403,53401,1
5268,22617,52514,1
5269,10011,47212,0
5270,32387,47305,1
5271,14075,31697,0
5272,28789,46830,0
5273,5998,5816,0
5274,1228,38947,1
5275,50364,30866,0
5276,24582,204,0
5277,40529,16705,0
5278,14155,1508,1
5279,34205,7735,1
5280,22399,6011,1
5281,30462,3510,0
5282,45736,9748,1
5283,11013,15980,1
5284,34205,50070,1
5285,53401,19455,1
5286,31591,40420,1
5287,51988,45474,1
5288,25848,49764,0
5289,23668,16424,1
5290,40799,52158,1
5291,16903,748,1
5292,17967,8884,0
5293,14393,468,0
5294,8456,36922,1
5295,28686,51197,1
5296,7482,26821,0
5297,8375,11093,1
5298,32665,10833,1
5299,47919,19360,1
5300,9618,1617,1
5301,3140,33797,1
5302,15316,3258,1
5303,38728,20065,1
5304,17255,16379,1
5305,23829,29942,1
5306,39181,37830,1
5307,17057,27805,1
5308,12496,32356,0
5309,34479,33797,1
5310,7935,37096,1
5311,39066,24405,1
5312,3932,25902,1
5313,20768,3880,0
5314,34205,14232,1
5315,41641,22158,1
5316,48854,9598,1
5317,44240,46878,0
5318,6602,30881,0
5319,11276,52417,1
5320,13048,33700,1
5321,39743,34205,1
5322,11250,33570,0
5323,37027,1169,1
5324,2918,19139,1
5325,19802,52316,0
5326,41265,11747,0
5327,26009,51529,0
5328,18048,17255,1
5329,19238,37020,1
5330,37681,13072,0
5331,47886,17311,1
5332,39693,30530,0
5333,13428,51122,1
5334,39252,33698,1
5335,15461,47150,0
5336,21570,21729,0
5337,32609,32274,1
5338,25919,39520,0
5339,6864,43549,0
5340,39066,33266,1
5341,39066,34902,1
5342,29505,8003,1
5343,20973,1314,0
5344,36192,35649,0
5345,38180,47539,1
5346,39066,48699,1
5347,42933,29756,1
5348,25165,9888,0
5349,17255,47693,1
5350,19238,40494,1
5351,31335,13591,1
5352,45736,12098,1
5353,34205,17128,1
5354,20900,8097,1
5355,23602,33797,1
5356,14366,29970,1
5357,6653,24071,0
5358,31682,34205,1
5359,35166,19388,1
5360,30870,4870,0
5361,11450,38180,1
5362,41485,50382,1
5363,45056,52814,0
5364,43565,23668,1
5365,25209,11296,1
5366,7804,25008,0
5367,27224,48287,1
5368,27738,7935,1
5369,33730,29696,0
5370,15979,25874,1
5371,50791,23146,1
5372,10838,10166,1
5373,48503,43916,0
5374,43753,28361,0
5375,9805,29883,0
5376,36561,43635,1
5377,29535,6713,1
5378,12426,18254,1
5379,4126,16424,1
5380,22424,35755,1
5381,36538,15987,0
5382,16319,19063,0
5383,34205,16017,1
5384,43565,33641,1
5385,9099,46617,1
5386,45680,47493,0
5387,4236,100,1
5388,51858,31591,1
5389,10108,36655,1
5390,25565,11879,0
5391,39252,5710,1
5392,48372,3217,1
5393,34205,43157,1
5394,38896,50130,1
5395,31070,15650,1
5396,19475,17045,1
5397,27849,26511,1
5398,1661,43916,0
5399,36138,17018,1
5400,27173,39826,0
5401,39066,98,1
5402,13399,15940,1
5403,35727,40816,1
5404,33681,14896,1
5405,42766,46569,1
5406,7440,11637,1
5407,49545,3632,1
5408,25837,12481,0
5409,8296,48539,0
5410,17255,20709,1
5411,22580,40816,1
5412,19204,42082,0
5413,1233,33471,0
5414,26393,7323,1
5415,27031,51254,1
5416,19238,1169,1
5417,9934,31806,1
5418,39066,24301,1
5419,30154,42766,1
5420,46543,7692,1
5421,9934,6011,1
5422,41177,8456,1
5423,34205,25821,1
5424,36876,22184,1
5425,31138,37930,1
5426,12105,22617,1
5427,47764,5158,0
5428,15562,31654,1
5429,13788,14377,0
5430,18486,10382,1
5431,3932,37514,1
5432,48542,37027,1
5433,46747,34205,1
5434,48002,17048,1
5435,10869,16487,1
5436,48854,35458,1
5437,49468,2649,1
5438,37499,9265,0
5439,29695,41065,1
5440,6420,30215,1
5441,28159,30378,1
5442,48078,43455,1
5443,34205,24529,1
5444,20422,10182,0
5445,52940,11015,0
5446,27902,20065,1
5447,33166,7950,1
5448,35614,3932,1
5449,23381,20764,0
5450,27860,7283,1
5451,43565,10496,1
5452,8372,23972,0
5453,42683,2060,1
5454,19265,11810,1
5455,16126,30378,1
5456,40540,50269,0
5457,2333,43695,0
5458,26264,22572,1
5459,8123,28904,1
5460,30107,34205,1
5461,39066,39631,1
5462,13432,5574,0
5463,26298,3238,0
5464,12496,27812,1
5465,40790,52684,0
5466,27938,47596,0
5467,38180,29637,1
5468,22639,34618,1
5469,46135,28904,1
5470,36804,37449,0
5471,27234,31110,0
5472,27703,16105,0
5473,22943,3466,1
5474,5673,21611,0
5475,752,17264,0
5476,51062,6713,1
5477,20197,8661,0
5478,3957,30708,0
5479,45701,19416,1
5480,43403,33907,0
5481,51492,34205,1
5482,36444,4782,1
5483,7954,28904,1
5484,38372,39695,1
5485,49434,7814,1
5486,38180,16920,1
5487,5472,36804,1
5488,31106,52514,1
5489,47314,20996,1
5490,49156,12524,0
5491,38180,37084,1
5492,51602,2088,0
5493,30679,31654,1
5494,16197,278,1
5495,14522,37480,0
5496,28901,51917,0
5497,7935,52573,1
5498,47122,25517,1
5499,31813,40506,0
5500,51423,42737,1
5501,38180,1734,1
5502,24365,24030,0
5503,20657,20145,0
5504,27043,5368,0
5505,15818,37027,1
5506,14414,51505,0
5507,27390,19265,1
5508,50364,45101,1
5509,46661,29412,0
5510,24236,6628,1
5511,17057,25837,1
5512,12566,28121,1
5513,27609,38715,0
5514,23349,6567,0
5515,14929,8864,0
5516,50321,15818,1
5517,17255,49259,1
5518,10499,48819,0
5519,28082,52027,0
5520,31138,41151,1
5521,43620,1965,1
5522,47831,34205,1
5523,19475,50212,1
5524,52563,45245,0
5525,46201,8456,1
5526,49165,46854,1
5527,52989,14366,1
5528,36824,42549,1
5529,24573,34947,1
5530,39906,43086,0
5531,38476,53309,1
5532,1661,7800,0
5533,42933,15791,0
5534,39066,47587,1
5535,28209,3597,1
5536,13066,9522,0
5537,38184,20092,0
5538,33256,27883,1
5539,19354,19335,0
5540,11226,4554,0
5541,18175,28209,1
5542,21014,19204,0
5543,37681,22859,0
5544,30660,7031,1
5545,41304,17931,1
5546,26905,25616,1
5547,11384,40381,0
5548,28904,47926,1
5549,27812,14613,1
5550,18798,19685,0
5551,29505,49948,1
5552,12566,42841,1
5553,39066,16692,1
5554,9311,15886,0
5555,2649,35840,1
5556,15818,53401,1
5557,19238,35632,1
5558,27609,23280,1
5559,45994,12562,1
5560,6966,38654,1
5561,21975,31138,1
5562,592,45882,0
5563,2101,37095,0
5564,28728,41675,0
5565,24157,21296,0
5566,42191,35555,1
5567,27123,37693,0
5568,51979,3454,1
5569,34705,31064,0
5570,33879,4918,1
5571,9323,19802,1
5572,31856,14896,1
5573,34205,37550,1
5574,3409,46352,0
5575,37984,48127,1
5576,34865,43900,1
5577,38180,33903,1
5578,34205,29478,1
5579,26156,15206,0
5580,17449,42012,1
5581,11780,17144,0
5582,29505,46149,1
5583,40255,45056,1
5584,35039,4436,0
5585,43620,34205,1
5586,45736,27397,1
5587,28543,576,1
5588,4199,15626,1
5589,43574,22750,1
5590,29539,49686,1
5591,11013,31169,1
5592,38697,27938,0
5593,38954,48055,0
5594,19265,16644,1
5595,9035,53163,0
5596,5470,39877,1
5597,4963,17311,0
5598,4126,17057,1
5599,20567,29705,1
5600,4236,28041,1
5601,40184,50095,1
5602,4236,17029,1
5603,50328,27681,0
5604,52569,50387,0
5605,48291,19079,0
5606,15562,53323,1
5607,13001,6713,1
5608,51551,46558,1
5609,44714,30890,0
5610,37186,2352,1
5611,14163,7130,0
5612,51988,11395,1
5613,37325,7920,0
5614,34205,29593,1
5615,40561,36138,1
5616,38180,33225,1
5617,16532,51966,0
5618,44008,33797,1
5619,46009,35636,0
5620,17057,17628,1
5621,31741,17931,0
5622,36242,33634,1
5623,10925,49686,1
5624,17255,44854,1
5625,27224,50321,1
5626,18486,34205,1
5627,34205,10209,1
5628,36876,5330,1
5629,13795,37951,1
5630,26998,28904,1
5631,4946,47583,1
5632,44754,9430,1
5633,38180,37250,1
5634,33634,3092,1
5635,34205,35600,1
5636,37789,33488,0
5637,38180,2141,1
5638,40416,6437,1
5639,7885,8296,1
5640,3013,34205,1
5641,25565,17255,1
5642,40713,17311,1
5643,29505,2922,1
5644,11608,23236,0
5645,34205,18460,1
5646,9509,18287,1
5647,34205,9604,1
5648,4108,42419,0
5649,27738,29356,1
5650,41452,23063,0
5651,14691,50875,0
5652,38723,10261,0
5653,19238,42228,1
5654,28904,11017,1
5655,3452,20764,1
5656,17057,42898,1
5657,36138,49103,1
5658,41304,11042,1
5659,28915,43415,1
5660,34205,28356,1
5661,10108,38673,1
5662,34205,8884,1
5663,31138,3880,1
5664,37927,45446,1
5665,51988,50942,1
5666,7954,23505,0
5667,6338,4142,0
5668,41042,14006,0
5669,29505,41780,1
5670,27938,4735,1
5671,25824,2337,0
5672,9473,5835,0
5673,23681,15479,1
5674,44327,35038,0
5675,3217,16964,0
5676,39066,9300,1
5677,15562,23268,0
5678,45772,8538,0
5679,26009,40053,1
5680,53326,7259,0
5681,26393,24847,1
5682,47439,8097,0
5683,10496,20170,0
5684,26923,36416,0
5685,41308,32984,1
5686,44743,38180,1
5687,34092,5863,1
5688,53401,28202,1
5689,29132,748,1
5690,29970,52022,1
5691,19596,837,0
5692,32553,46569,1
5693,47876,43341,0
5694,21625,26708,1
5695,3200,11904,0
5696,1198,12562,1
5697,4196,42933,1
5698,24345,46569,1
5699,406,25408,0
5700,25577,16970,0
5701,36910,52381,0
5702,6985,10166,1
5703,15333,28927,0
5704,29134,32336,0
5705,50425,50870,1
5706,29505,10619,1
5707,42694,37549,0
5708,51988,25003,1
5709,8676,14154,0
5710,21794,28923,0
5711,32258,39356,0
5712,21382,19265,1
5713,21125,34205,1
5714,31869,7894,0
5715,38095,50579,0
5716,26009,46831,1
5717,33725,1793,0
5718,45109,16885,1
5719,23750,22158,1
5720,14366,21223,1
5721,29806,2890,0
5722,44242,23035,0
5723,25824,34220,0
5724,53266,46599,0
5725,51988,13751,1
5726,35372,1550,1
5727,34205,38797,1
5728,28904,46625,1
5729,10968,50057,1
5730,35039,32698,0
5731,49410,20996,1
5732,44374,18287,1
5733,44754,45290,1
5734,5673,8522,1
5735,33893,21847,0
5736,17628,51169,0
5737,31138,52987,1
5738,30651,27133,1
5739,40067,29882,0
5740,11296,44854,1
5741,34205,11276,1
5742,17044,26239,0
5743,38728,22449,0
5744,14075,38180,1
5745,31138,28224,1
5746,2088,36050,1
5747,18100,15914,1
5748,37109,15914,1
5749,49693,26393,1
5750,13636,4351,0
5751,40022,49750,1
5752,31138,6998,1
5753,17772,42228,1
5754,41308,14896,1
5755,7088,38180,1
5756,51988,53368,1
5757,350,8296,1
5758,26393,45304,1
5759,32012,49867,1
5760,52358,34205,1
5761,39181,32241,0
5762,10436,29846,1
5763,38184,28156,1
5764,16018,21364,0
5765,7351,3777,0
5766,40494,36972,0
5767,34205,11042,1
5768,26905,37830,1
5769,43899,52417,1
5770,8456,49264,1
5771,37469,18667,0
5772,12075,38180,1
5773,34824,15720,1
5774,44714,48542,1
5775,1169,6567,0
5776,46305,23681,1
5777,2948,34205,1
5778,7489,32586,0
5779,4236,38854,1
5780,51988,33610,1
5781,2916,10068,1
5782,20243,25826,1
5783,17981,13053,0
5784,22899,50533,1
5785,50879,3384,1
5786,4452,12105,1
5787,18867,31654,1
5788,44510,30304,0
5789,29132,44635,1
5790,4277,7297,0
5791,42146,52805,0
5792,25003,1508,1
5793,17189,7103,1
5794,4236,4618,1
5795,29505,40620,1
5796,46146,17048,1
5797,49593,872,1
5798,29505,22455,1
5799,38968,28826,0
5800,29356,43535,1
5801,3452,49977,1
5802,15618,52693,0
5803,24964,35941,0
5804,24815,15316,0
5805,38180,17030,1
5806,34284,23681,1
5807,34205,46146,1
5808,19238,44854,1
5809,48658,31687,1
5810,43939,15897,0
5811,37027,26613,1
5812,43415,47587,0
5813,39066,46613,1
5814,17311,2495,1
5815,5410,17180,0
5816,40206,21688,0
5817,11879,32884,1
5818,43565,49817,1
5819,27849,52929,1
5820,50911,13592,1
5821,31161,48707,1
5822,39066,42012,1
5823,52857,45843,1
5824,25950,29046,0
5825,46149,52514,1
5826,9125,48771,0
5827,43603,13270,0
5828,15108,42773,0
5829,38180,19166,1
5830,51590,29117,0
5831,15527,11013,1
5832,48246,15619,1
5833,17057,9409,1
5834,19265,21223,1
5835,38180,34326,1
5836,1269,40358,0
5837,27765,45165,1
5838,47700,45180,0
5839,50731,48438,0
5840,31393,11039,0
5841,36212,391,0
5842,21223,15940,1
5843,41485,30660,1
5844,44459,25063,0
5845,4108,11013,1
5846,35727,7323,1
5847,5673,31463,1
5848,41485,16808,1
5849,26199,38286,0
5850,15618,28904,1
5851,41304,17255,1
5852,39066,25408,1
5853,3907,11182,1
5854,13066,17315,1
5855,15256,38162,0
5856,37027,14613,1
5857,50635,43828,0
5858,28613,10108,1
5859,13399,39555,1
5860,24964,32423,0
5861,10108,25037,1
5862,22936,26183,0
5863,25837,10872,1
5864,17255,36962,1
5865,5851,15826,0
5866,48998,44802,1
5867,21873,51455,0
5868,11395,26708,1
5869,45014,28904,1
5870,35064,11052,0
5871,4236,34163,1
5872,49434,38915,1
5873,47568,27749,1
5874,17478,12361,0
5875,35756,30982,0
5876,12210,29937,0
5877,34970,9636,0
5878,50879,31039,1
5879,3848,17255,1
5880,20243,14672,1
5881,2890,8131,1
5882,8456,45474,1
5883,39430,5470,0
5884,40532,6541,0
5885,52565,5112,1
5886,22290,22255,1
5887,2916,27812,1
5888,41201,18028,0
5889,49104,1477,0
5890,15914,34321,0
5891,44374,33664,0
5892,1074,46569,1
5893,11296,13936,1
5894,5673,12541,1
5895,15203,35945,1
5896,48006,10162,0
5897,14118,51261,0
5898,14896,29242,0
5899,11011,2955,1
5900,13038,17255,1
5901,35089,15884,1
5902,49649,7819,1
5903,40782,17255,1
5904,20880,11013,1
5905,18553,16338,0
5906,34205,52750,1
5907,40475,24310,1
5908,41304,10049,1
5909,47485,3452,1
5910,31125,10068,1
5911,14178,28702,0
5912,17255,18190,1
5913,18798,25097,1
5914,38115,7976,0
5915,40859,13001,1
5916,1590,52231,1
5917,18377,35614,0
5918,32274,28523,1
5919,13892,40676,0
5920,12566,19907,1
5921,22110,53401,1
5922,31207,13399,0
5923,45101,13902,0
5924,25632,20653,0
5925,34227,49117,0
5926,38180,44098,1
5927,30107,26689,1
5928,50260,12640,0
5929,34205,12541,1
5930,31138,7855,1
5931,35727,18467,1
5932,22501,23406,0
5933,25499,17315,1
5934,24401,24305,1
5935,52358,32360,0
5936,47047,7220,1
5937,50065,5202,0
5938,51122,39358,1
5939,49034,7275,0
5940,5168,51062,1
5941,52743,28686,1
5942,29760,35607,0
5943,17255,9984,1
5944,34205,20248,1
5945,20292,15556,0
5946,15910,34187,0
5947,12566,36922,1
5948,13343,22656,0
5949,26218,10201,0
5950,44747,28904,1
5951,7692,13822,1
5952,51414,31554,1
5953,43559,24365,1
5954,36817,11602,0
5955,11879,43303,1
5956,34865,10525,0
5957,32274,37830,1
5958,7440,44075,0
5959,4138,24894,0
5960,41673,20243,1
5961,11398,51528,0
5962,6903,32497,0
5963,14393,2410,0
5964,1508,11058,1
5965,42813,8066,1
5966,44396,21188,1
5967,14922,36138,1
5968,13432,16093,0
5969,17057,8568,1
5970,32665,15626,1
5971,48854,33698,1
5972,52929,4523,1
5973,4236,4953,1
5974,42549,37096,1
5975,37109,15626,1
5976,15791,22938,1
5977,17772,22792,1
5978,6399,12722,0
5979,45101,28209,1
5980,17772,24789,1
5981,25825,7846,0
5982,8904,10133,0
5983,40968,39850,1
5984,25658,18637,0
5985,50212,14377,1
5986,17772,41728,1
5987,43224,23105,0
5988,15948,34565,1
5989,15351,33432,0
5990,52645,26550,0
5991,29846,9776,0
5992,26981,12537,0
5993,42813,3875,1
5994,4236,9798,1
5995,52911,28062,0
5996,36138,38161,1
5997,8908,19265,1
5998,19614,35581,1
5999,26910,39877,1
6000,19928,4936,1
6001,5851,19988,0
6002,6247,24677,0
6003,6700,47900,0
6004,51787,18713,0
6005,35952,38180,1
6006,30310,13876,1
6007,8676,7819,1
6008,52050,38255,1
6009,39252,41042,0
6010,43932,49750,1
6011,1206,20243,1
6012,32787,15012,0
6013,17255,13096,1
6014,12105,18205,0
6015,47797,44277,0
6016,17255,47952,1
6017,14141,40142,1
6018,45843,24309,1
6019,11879,33600,1
6020,12566,22255,1
6021,19475,28411,1
6022,641,4092,0
6023,31138,36763,1
6024,4126,43899,1
6025,14672,42989,0
6026,53401,42576,1
6027,16197,38148,0
6028,26868,35607,0
6029,6548,25176,0
6030,17661,2039,0
6031,20968,31860,0
6032,22259,52598,1
6033,39418,15242,0
6034,13400,42549,1
6035,19475,52263,1
6036,35727,21476,1
6037,35111,50942,1
6038,33753,38180,1
6039,39958,29938,0
6040,39796,28904,1
6041,45030,15333,1
6042,48682,38180,1
6043,11013,44514,1
6044,31138,2052,1
6045,38915,38947,1
6046,17018,29846,1
6047,32440,6080,0
6048,11851,45772,1
6049,5208,28241,0
6050,51692,53156,0
6051,38180,43026,1
6052,31138,4085,1
6053,42737,16705,0
6054,44204,16555,0
6055,13631,15727,0
6056,26156,38724,0
6057,44247,18758,1
6058,27938,21125,1
6059,45165,14896,1
6060,11049,20864,0
6061,34834,11013,1
6062,20572,47347,0
6063,17255,11844,1
6064,27224,12235,1
6065,37541,26888,0
6066,34205,30132,1
6067,30748,47442,1
6068,17057,48560,1
6069,8003,29814,0
6070,38180,19079,1
6071,5112,16784,1
6072,17255,9964,1
6073,13935,16126,0
6074,2462,38920,0
6075,46322,18154,0
6076,50476,15431,1
6077,12566,1455,1
6078,19414,13935,1
6079,46942,3767,0
6080,39066,46409,1
6081,19475,48302,1
6082,24066,17772,1
6083,32561,16566,0
6084,40298,15562,1
6085,43722,11559,1
6086,17057,5462,1
6087,19614,552,0
6088,16714,3126,0
6089,50205,1736,0
6090,43899,45437,1
6091,44714,31106,1
6092,41308,19973,1
6093,5587,47277,1
6094,22963,11013,1
6095,27271,48584,1
6096,45464,43682,0
6097,31682,17255,1
6098,29132,13892,0
6099,23174,4701,1
6100,27224,4199,1
6101,4159,16917,1
6102,44714,51371,1
6103,3057,34205,1
6104,19924,10796,0
6105,19475,27281,1
6106,44714,36922,1
6107,49977,22593,0
6108,24381,40071,0
6109,24066,20996,1
6110,19928,31463,1
6111,21188,26613,1
6112,28904,28675,1
6113,50476,52731,0
6114,10691,17698,0
6115,53401,4798,0
6116,13399,31463,1
6117,22639,8645,0
6118,42058,15012,0
6119,8055,23384,0
6120,29102,34205,1
6121,1965,30159,1
6122,34205,3266,1
6123,53401,25825,0
6124,23025,19265,1
6125,34326,26682,0
6126,8518,17255,1
6127,38372,51330,0
6128,41443,37927,1
6129,25047,33797,1
6130,49636,42766,1
6131,28904,51663,1
6132,20657,27976,0
6133,5687,13340,1
6134,44714,16111,1
6135,23266,33556,0
6136,47994,30660,1
6137,17189,20973,1
6138,27710,27454,1
6139,53130,748,1
6140,42626,38180,1
6141,42766,19414,1
6142,2576,7165,0
6143,38180,24997,1
6144,11049,52124,0
6145,19475,23893,1
6146,2269,34205,1
6147,38376,6420,1
6148,10838,2198,1
6149,50425,36824,1
6150,34205,46999,1
6151,10280,47011,0
6152,12566,12098,1
6153,34584,6631,0
6154,52845,42766,1
6155,15592,48147,0
6156,7920,15067,0
6157,14836,38180,1
6158,15782,15985,0
6159,38968,13867,0
6160,31468,36838,0
6161,38072,1599,0
6162,47261,25745,1
6163,3635,39466,0
6164,4236,30660,1
6165,15492,49863,0
6166,45474,20243,1
6167,39066,82,1
6168,29505,8571,1
6169,3452,26699,1
6170,47940,46150,0
6171,32665,902,1
6172,51442,46854,1
6173,17141,23734,1
6174,34205,11723,1
6175,23629,35487,0
6176,41200,45630,1
6177,12140,23987,1
6178,1360,8482,0
6179,34502,652,1
6180,14379,30291,1
6181,14041,15794,1
6182,24309,37544,0
6183,29688,35480,0
6184,28904,20514,1
6185,9855,14432,0
6186,9430,11163,0
6187,139,4376,0
6188,53401,19025,1
6189,28904,14579,1
6190,17255,49817,1
6191,17255,29942,1
6192,27738,37363,1
6193,28543,46713,1
6194,3834,49686,1
6195,32665,17848,1
6196,16151,51809,0
6197,32157,27278,1
6198,4236,39475,1
6199,49623,45048,0
6200,11042,32984,1
6201,23668,31830,0
6202,6495,41173,0
6203,2946,35291,0
6204,33366,38140,0
6205,14041,44641,1
6206,7440,4126,1
6207,3568,37027,1
6208,819,46805,0
6209,42622,29979,0
6210,27813,38663,0
6211,42984,531,0
6212,31138,7948,1
6213,33971,702,0
6214,30378,4460,1
6215,1089,27977,1
6216,15144,45464,0
6217,13309,46526,0
6218,47439,10669,0
6219,10951,46569,1
6220,5284,30838,0
6221,3848,32072,0
6222,9076,34785,1
6223,35294,17255,1
6224,47305,4087,1
6225,50321,50942,1
6226,5894,19414,1
6227,48854,17018,1
6228,28686,16424,1
6229,13656,41047,1
6230,51988,19583,1
6231,17057,47753,1
6232,6867,38180,1
6233,8456,3881,0
6234,12105,12515,1
6235,16859,1923,0
6236,45736,2576,1
6237,1198,36538,1
6238,28576,39384,0
6239,20585,16970,0
6240,40922,31591,1
6241,29312,53215,0
6242,1228,52514,1
6243,29132,36538,1
6244,50579,8119,1
6245,32665,3319,1
6246,21342,19705,0
6247,34205,51692,1
6248,51308,44928,0
6249,28543,48124,1
6250,28566,16051,0
6251,41265,38323,1
6252,7103,34205,1
6253,40602,7909,1
6254,35355,8110,0
6255,47485,21939,1
6256,29905,32984,1
6257,31349,35183,0
6258,45437,748,1
6259,4236,23767,1
6260,40713,49506,1
6261,23098,26495,1
6262,52929,18816,1
6263,26905,19414,1
6264,29843,23964,1
6265,8372,50283,1
6266,31138,34761,1
6267,6338,25885,0
6268,34205,35607,1
6269,33003,44423,1
6270,18799,27397,1
6271,31138,47016,1
6272,17255,6567,1
6273,27748,24046,0
6274,13431,37027,1
6275,42841,37027,1
6276,2158,1920,0
6277,1965,18716,1
6278,38723,34296,0
6279,19265,15940,1
6280,26393,46305,1
6281,40494,51254,1
6282,47148,40980,0
6283,585,43507,0
6284,34205,31307,1
6285,24381,11810,0
6286,49479,18175,1
6287,39066,40246,1
6288,11080,6183,0
6289,41042,9942,0
6290,3827,45426,1
6291,5673,51662,1
6292,25826,32267,0
6293,40861,9737,1
6294,33256,7909,1
6295,30794,38728,1
6296,45962,1005,0
6297,819,25837,1
6298,8942,14896,1
6299,4918,4219,1
6300,8571,20243,1
6301,10108,46713,1
6302,29809,35614,1
6303,32339,6131,0
6304,2731,8328,1
6305,19993,8007,0
6306,28342,53401,1
6307,6284,3013,0
6308,52249,5886,0
6309,38180,3549,1
6310,13400,29683,1
6311,21708,40358,0
6312,12539,17873,0
6313,8116,38180,1
6314,48011,34954,0
6315,30964,2736,0
6316,19238,13561,1
6317,25107,30078,0
6318,40743,7781,0
6319,22936,52022,1
6320,49341,50935,0
6321,24560,32914,0
6322,4099,23880,0
6323,33922,21532,1
6324,48220,5168,0
6325,39066,33034,1
6326,45101,39877,1
6327,23602,51466,1
6328,39066,33024,1
6329,51110,27489,1
6330,31106,20243,1
6331,41541,17249,1
6332,8840,29972,0
6333,47268,22199,0
6334,33135,908,0
6335,17929,11015,0
6336,35414,52565,0
6337,41208,48951,1
6338,44952,34205,1
6339,20493,38241,1
6340,49308,48100,0
6341,38180,27475,1
6342,39066,3834,1
6343,50879,24199,1
6344,39174,33166,1
6345,51081,43325,1
6346,14413,19359,1
6347,18677,38737,1
6348,17115,872,0
6349,36089,38180,1
6350,43441,28904,1
6351,5777,41528,0
6352,18100,10162,1
